例文番号,文章,正解ラベル,種類(Syntax固定),構文種
5266,I'm the only dad ［I know］ ［who kept my girlfriend's name for our daughter］.,ok,Sentence,関係節
5267,"Lady Blemley replied that your lack of brain power was the precise quality which had earned you your invitation, as you were the only person ［she
could think of］ ［who might be idiotic enough to buy their old car］.",ok,Sentence,関係節
5268,George is the only guy [Iknow］ ［who went to Brazil for a day］， he says.,ok,Sentence,関係節
5269,"The Aga Khan is the only man ［I know］ ［who has fewer friends than, say，
James Hewitt］.",ok,Sentence,関係節
5270,"Well, in my opinion they're not and we're not; the only people ［I can think of］ ［who find vampirism at all interesting］ are locked safely away in Laughing Academies or shut up in their bedrooms listening to Cure records.",ok,Sentence,関係節
5271,And his wit shines from every page： “Mr Heseltine is the only politician ［I know］ ［whose peroration starts in the third sentence］”,ok,Sentence,関係節
5272,"Christopher Jowett, group solicitor at the Halifax, said the Mildenhall case was the only criminal prosecution ［he knew of］ ［that had resulted from claims of phantom withdrawals at a Halifax ATM］.",ok,Sentence,関係節
5273,Marks and Spencer said： “At the time the German supplier was the only one ［we could find］ ［that was able to provide fish fingers made from cod that was filleted and frozen on board ship within hours of being caught］.”,ok,Sentence,関係節
5274,Skinner is the only guy ［I know］ ［who showed up at the White House mess just to hang out］，” cracked a senior official.,ok,Sentence,関係節
5275,There isn't a judge ［I can think of］ ［who is held in great public esteem］.okok,ok,Sentence,関係節
5276,"Ingrams, from the very beginning, has always had a superb eye for the  correct target to aim at and there is nobody ［I can think of］ ［whom he has aimed at undeservedly］",ok,Sentence,関係節
5277,The North Tipperary society is the only one ［I know of］ ［that has come out and said their members support fox-hunting］” he said,ok,Sentence,関係節
5278,"All churches ［I know of］ ［that require people to show public evidence of faith before a baptism］ offer an alterative service of blessing and thanksgiving to those who will not make this commitment.""",ok,Sentence,関係節
5279,"It might have been a moment for a smug look back at how liberal we've become and how hypocritically righteous we were, except that I was nagged by the thought that this is the last bill 【I can remember］［that actually freed people to do something they hadn't been allowed to do before］， and it reminded me that we are now living under a regime that boasts its freedomloving liberality to the rafters but is using its mandate to bring in legislation against pursuits it deems immoral.",ok,Sentence,関係節
5280,"Best of all, there were no trees in which to lose your ball and no bunkers to trap it-it was the only round ［I can remember］ ［where I didn't lose a ball］！",ok,Sentence,関係節
5281,This is the first serious restaurant ［I can remember］ ［that has a photo of a girl's naked bottom covered with sand on the inside of the gents' lavatory door］.,ok,Sentence,関係節
5282,We will be obtaining information from the only source ［I am aware of］ ［that is reliable］ーthe police national computer towards the end of the month when I think we can get a much better picture.,ok,Sentence,関係節
5283,"There is no information ［that I am aware of］ ［that suggests that anyone was authorized to occupy the structure in question for legal or illegal purposes］， said Mr. Brafiman, who is representing Glencord's owner, Joseph Cincotta.",ok,Sentence,関係節
5284,There are at least two journalists ［I know of］ ［whose wives have given birth back in Japan to children the journalists themselves have yet to see］ Mari Amano said.,ok,Sentence,関係節
5285,There's no research ［I know of］ ［that supports this］.,ok,Sentence,関係節
5286,"There's no law ［that I know of］ ［that says， “Well, in this particular instance， you may forget the Immigration Act for six months while this guy gives you some help'］”",ok,Sentence,関係節
5287,"The Internaional Astronoical Union, of which I am a member, is the only organisation ［I know］ ［that always has been totally international］.",ok,Sentence,関係節
5288,(Obviously I try to avoid politics with Rowena: she's the only person ［I know］［who voted Conservative］， except for the （black） man with the peaked cap on the door of the building name forgotten-but what can you expect？）,ok,Sentence,関係節
5289,"When he joined Sky, Michael Grade said, Kelvin is the only person l know］ ［who could take Sky downmarket］”",ok,Sentence,関係節
5290,"Here is a non-conformist whose distaste for convention goes well beyond the political: he's the only man II know］ ［who will whip out a camera， photograph the person he's having lunch with, and then point it at diners on nearby tables］.",ok,Sentence,関係節
5291,"Te only serial narrative II know］ ［that currently aspires to the same dizzying scope］ is a monthly American comic strip called Cerebus, which recounts the saga of a sword-and-sorcery aardvark, part Conan-style barbarian, part Balzacian social climber",ok,Sentence,関係節
5292,"The only other person ［I know］ ［who does that］， someone mutters, is the
window-cleaner.？",ok,Sentence,関係節
5293,He's the only man ［I know］ ［who has to shield his eyes when it's down to 50 yards visibility］.,ok,Sentence,関係節
5294,The only other people ［I know］ ［who have been evicted over drugs］ were heroin and cocaine dealers who had been to prison， said Mrs Wakeman.,ok,Sentence,関係節
5295,"Besides, there isn't one person ［I know］ ［who hasn't experienced chaos at one point in their life］.",ok,Sentence,関係節
5296,He's the only one ［I know］［who has survived more than 30 novels and 18  screen adaptations］.,ok,Sentence,関係節
5297,"In fact, the Philippines is the only country II know of］ ［where being a half-caste is considered as a step-up from being indigenous］",ok,Sentence,関係節
5298,"The only residential premises ［I know of］ ［that fall within 353］ are rent- controlled flats on the top floors of chambers buildings, occupied by eminent judges and senior barristers, which cannot be bought or rented by outsiders.",ok,Sentence,関係節
